id,captured_at,symbol,exchange,asset_class,mode,source,strategy,regime_label,reject_stage,final_score,confidence_modulated,features,modulators,gate_decision
11572,2026-05-05T11:25:17.991Z,DOT/USDC,kraken,crypto_spot,vts,vts-runner,vwap_pullback,TREND_FRIENDLY_STABLE,strategy_internal,,,"{""sourcePool"":""quant-strong_trend"",""detailReason"":""price_position"",""schema_version"":1}","{""schema_version"":1}","{""gate"":""strategy_internal"",""reason"":""price_position"",""accepted"":false,""schema_version"":1,""isPostSignalRejection"":false}"
11573,2026-05-05T11:25:17.991Z,DOT/USDC,kraken,crypto_spot,vts,vts-runner,strong_bull_trend,TREND_FRIENDLY_STABLE,strategy_internal,,,"{""sourcePool"":""quant-strong_trend"",""detailReason"":""no_breakout"",""schema_version"":1}","{""schema_version"":1}","{""gate"":""strategy_internal"",""reason"":""no_breakout"",""accepted"":false,""schema_version"":1,""isPostSignalRejection"":false}"
11571,2026-05-05T11:25:17.990Z,ENA/EUR,kraken,crypto_spot,vts,vts-runner,strong_bull_trend,TREND_FRIENDLY_STABLE,strategy_internal,,,"{""sourcePool"":""quant-strong_trend"",""detailReason"":""no_breakout"",""schema_version"":1}","{""schema_version"":1}","{""gate"":""strategy_internal"",""reason"":""no_breakout"",""accepted"":false,""schema_version"":1,""isPostSignalRejection"":false}"
11570,2026-05-05T11:25:17.988Z,CFG/EUR,kraken,crypto_spot,vts,vts-runner,strong_bull_trend,TREND_FRIENDLY_STABLE,strategy_internal,,,"{""sourcePool"":""quant-strong_trend"",""detailReason"":""no_breakout"",""schema_version"":1}","{""schema_version"":1}","{""gate"":""strategy_internal"",""reason"":""no_breakout"",""accepted"":false,""schema_version"":1,""isPostSignalRejection"":false}"
11569,2026-05-05T11:25:17.987Z,ENA/USD,kraken,crypto_spot,vts,vts-runner,strong_bull_trend,TREND_FRIENDLY_STABLE,strategy_internal,,,"{""sourcePool"":""quant-strong_trend"",""detailReason"":""no_breakout"",""schema_version"":1}","{""schema_version"":1}","{""gate"":""strategy_internal"",""reason"":""no_breakout"",""accepted"":false,""schema_version"":1,""isPostSignalRejection"":false}"
11567,2026-05-05T11:25:17.985Z,SUI/GBP,kraken,crypto_spot,vts,vts-runner,vwap_pullback,TREND_FRIENDLY_STABLE,strategy_internal,,,"{""sourcePool"":""quant-strong_trend"",""detailReason"":""price_position"",""schema_version"":1}","{""schema_version"":1}","{""gate"":""strategy_internal"",""reason"":""price_position"",""accepted"":false,""schema_version"":1,""isPostSignalRejection"":false}"
11568,2026-05-05T11:25:17.985Z,SUI/GBP,kraken,crypto_spot,vts,vts-runner,strong_bull_trend,TREND_FRIENDLY_STABLE,strategy_internal,,,"{""sourcePool"":""quant-strong_trend"",""detailReason"":""no_breakout"",""schema_version"":1}","{""schema_version"":1}","{""gate"":""strategy_internal"",""reason"":""no_breakout"",""accepted"":false,""schema_version"":1,""isPostSignalRejection"":false}"
11566,2026-05-05T11:25:17.983Z,AVAX/USD,kraken,crypto_spot,vts,vts-runner,strong_bull_trend,TREND_FRIENDLY_STABLE,strategy_internal,,,"{""sourcePool"":""quant-strong_trend"",""detailReason"":""no_breakout"",""schema_version"":1}","{""schema_version"":1}","{""gate"":""strategy_internal"",""reason"":""no_breakout"",""accepted"":false,""schema_version"":1,""isPostSignalRejection"":false}"
11565,2026-05-05T11:25:17.981Z,TIA/USD,kraken,crypto_spot,vts,vts-runner,strong_bull_trend,TREND_FRIENDLY_STABLE,strategy_internal,,,"{""sourcePool"":""quant-strong_trend"",""detailReason"":""no_breakout"",""schema_version"":1}","{""schema_version"":1}","{""gate"":""strategy_internal"",""reason"":""no_breakout"",""accepted"":false,""schema_version"":1,""isPostSignalRejection"":false}"
11564,2026-05-05T11:25:17.963Z,PROVE/USD,kraken,crypto_spot,vts,vts-runner,strong_bull_trend,TREND_FRIENDLY_STABLE,strategy_internal,,,"{""sourcePool"":""quant-strong_trend"",""detailReason"":""no_breakout"",""schema_version"":1}","{""schema_version"":1}","{""gate"":""strategy_internal"",""reason"":""no_breakout"",""accepted"":false,""schema_version"":1,""isPostSignalRejection"":false}"
